Bergamasco,Italiano,Bergamasco_pulito,Italiano_pulito
menemà quàndo l'è glià ö töch,quando è un po' in là,<sos> menemà quàndo l'è glià ö töch <eos>,<sos> quando è un po' in là <eos>
t'ó castigàt asé,ti ho castigata abbastanza,<sos> t'ó castigàt asé <eos>,<sos> ti ho castigata abbastanza <eos>
e chèl di sèt la l'à ciapàt,il settimo l'ha preso,<sos> e chèl di sèt la l'à ciapàt <eos>,<sos> il settimo l'ha preso <eos>
la ghe n'à mìå,non ha niente,<sos> la ghe n'à mìå <eos>,<sos> non ha niente <eos>
andè sö,andateci,<sos> andè sö <eos>,<sos> andateci <eos>
dacórde,d'accordo,<sos> dacórde <eos>,<sos> d'accordo <eos>
a fà i laùr,e sbrigare i mestieri,<sos> a fà i laùr <eos>,<sos> e sbrigare i mestieri <eos>
i à mangiàt,hanno mangiato,<sos> i à mangiàt <eos>,<sos> hanno mangiato <eos>
bèlå,bella,<sos> bèlå <eos>,<sos> bella <eos>
"'l proà-a a spi-à, a ardà se 'l vedìa ergü",provava a spiare se c'era qualcuno,"<sos> 'l proà-a a spi-à , a ardà se 'l vedìa ergü <eos>",<sos> provava a spiare se c'era qualcuno <eos>
— cóha gh'ét?,— cos'hai,<sos> cóha gh'ét ? <eos>,<sos> cos'hai <eos>
'à déter cóli mà —,cerca ancora con le mani —,<sos> 'à déter cóli mà <eos>,<sos> cerca ancora con le mani <eos>
'lura lé la 'à là,allora lei si avvia,<sos> 'lura lé la 'à là <eos>,<sos> allora lei si avvia <eos>
ö stöpèl per minå... —,un bozzolo per mina... —,<sos> ö stöpèl per minå . . . <eos>,<sos> un bozzolo per mina . . . <eos>
e 'l fa diśastri,e fa disastri,<sos> e 'l fa diśastri <eos>,<sos> e fa disastri <eos>
te 'ndaré 'n sércå perchè ché di Rè-Serpènte 'l n'è mìa pasàt —,"andrai a cercarlo, perché di qui il Re-Serpente non è passato —",<sos> te 'ndaré 'n sércå perchè ché di rè-serpènte 'l n'è mìa pasàt <eos>,"<sos> andrai a cercarlo , perché di qui il re-serpente non è passato <eos>"
l'à töt sö i sò tré cà,ha preso i tre cani,<sos> l'à töt sö i sò tré cà <eos>,<sos> ha preso i tre cani <eos>
i patìå la fàm,pativano la fame,<sos> i patìå la fàm <eos>,<sos> pativano la fame <eos>
e 'l ga dìs esè:,Giacomino le dice:,<sos> e 'l ga dìs esè <eos>,<sos> giacomino le dice <eos>
per prìm,per primo,<sos> per prìm <eos>,<sos> per primo <eos>
— tè ó dàt vià ünå càvrå per ü cà,— ho scambiato una capra con un cane,<sos> tè ó dàt vià ünå càvrå per ü cà <eos>,<sos> ho scambiato una capra con un cane <eos>
al dà hö töte le ónde,si agitano le onde,<sos> al dà hö töte le ónde <eos>,<sos> si agitano le onde <eos>
he de-ènte mìa regina? »,se non divento regina? »,<sos> he de-ènte mìa regina ? <eos>,<sos> se non divento regina ? <eos>
i a fàt pastì e pastù,han fatto pastino e pastone,<sos> i a fàt pastì e pastù <eos>,<sos> han fatto pastino e pastone <eos>
chi mi vede,chi mi vede,<sos> chi mi vede <eos>,<sos> chi mi vede <eos>
em gh'à apénå,che abbiamo solo,<sos> em gh'à apénå <eos>,<sos> che abbiamo solo <eos>
— té ta gh'é de 'ndà de 'hto pèh,— devi andare da quel pesce!,<sos> té ta gh'é de 'ndà de 'hto pèh <eos>,<sos> devi andare da quel pesce ! <eos>
e dòpo i fà:,poi il Signore e Pietro chiedono:,<sos> e dòpo i fà <eos>,<sos> poi il signore e pietro chiedono <eos>
— ah mé — 'l dìs — ó ìst nigü,— io non ho visto nessuno,<sos> ah mé 'l dìs ó ìst nigü <eos>,<sos> io non ho visto nessuno <eos>
aśnì,asinello,<sos> aśnì <eos>,<sos> asinello <eos>
'ndarèhet mìa té,non andresti,<sos> 'ndarèhet mìa té <eos>,<sos> non andresti <eos>
'n fónta la hcàlå,in fondo alla scala:,<sos> 'n fónta la hcàlå <eos>,<sos> in fondo alla scala <eos>
ü dé l'è scapàdå de cà,un giorno è scappati da casa,<sos> ü dé l'è scapàdå de cà <eos>,<sos> un giorno è scappati da casa <eos>
l'àlbero-che-se-àlså-e-che-se-śbàså!,l'albero-che-si-alza-e-si-abbassa!,<sos> l'àlbero-che-se-àlså-e-che-se-śbàså ! <eos>,<sos> l'albero-che-si-alza-e-si-abbassa ! <eos>
Rùscå,Rusca,<sos> rùscå <eos>,<sos> rusca <eos>
perché dèla rabbia ca la gh'ìa,dalla rabbia che aveva,<sos> perché dèla rabbia ca la gh'ìa <eos>,<sos> dalla rabbia che aveva <eos>
e lé la ghe dìs al sò òm:,e lei dice a suo marito:,<sos> e lé la ghe dìs al sò òm <eos>,<sos> e lei dice a suo marito <eos>
ol scarnàh,il chiavistello,<sos> ol scarnàh <eos>,<sos> il chiavistello <eos>
e li fà:,e fanno:,<sos> e li fà <eos>,<sos> e fanno <eos>
"e i à fàt om pó de fürtünå, i à lauràt","han fatto un po' di fortuna, hanno lavorato","<sos> e i à fàt om pó de fürtünå , i à lauràt <eos>","<sos> han fatto un po' di fortuna , hanno lavorato <eos>"
le gliùra lü l'à dervìt la porta,allora l'uomo pelato ha aperto la porta,<sos> le gliùra lü l'à dervìt la porta <eos>,<sos> allora l'uomo pelato ha aperto la porta <eos>
gh'ài li oréje?,hanno le orecchie?,<sos> gh'ài li oréje ? <eos>,<sos> hanno le orecchie ? <eos>
de cùrså,di corsa,<sos> de cùrså <eos>,<sos> di corsa <eos>
'l modèllo dol paìs,il modello del paese,<sos> 'l modèllo dol paìs <eos>,<sos> il modello del paese <eos>
e gliùrå i à cüntàt sö la stórgiå al vèscof,allora hanno raccontato la storia al vescovo,<sos> e gliùrå i à cüntàt sö la stórgiå al vèscof <eos>,<sos> allora hanno raccontato la storia al vescovo <eos>
metì hö tànt carbù,tanto carbone,<sos> metì hö tànt carbù <eos>,<sos> tanto carbone <eos>
— ói de dì che àch agliùrå?,— allora cosa devo dire?,<sos> ói de dì che àch agliùrå ? <eos>,<sos> allora cosa devo dire ? <eos>
però,ma,<sos> però <eos>,<sos> ma <eos>
che manéra? —,come mai? »,<sos> che manéra ? <eos>,<sos> come mai ? <eos>
te ta gh'é halvàt la vita,tu gli hai salvato la vita,<sos> te ta gh'é halvàt la vita <eos>,<sos> tu gli hai salvato la vita <eos>
hènt ché la ùh de tò fredèl cóha 'l dìh!,senti la voce di tuo fratello cosa dice!,<sos> hènt ché la ùh de tò fredèl cóha 'l dìh ! <eos>,<sos> senti la voce di tuo fratello cosa dice ! <eos>
che 'ntàt che,intanto che,<sos> che 'ntàt che <eos>,<sos> intanto che <eos>
ol curtèl l'è 'nsanguinét,è insanguinato,<sos> ol curtèl l'è 'nsanguinét <eos>,<sos> è insanguinato <eos>
che 'stå madrìgnå la i maltratà-å,che la matrigna li maltrattava,<sos> che 'stå madrìgnå la i maltratà-å <eos>,<sos> che la matrigna li maltrattava <eos>
'ndì hö a durmì,salite,<sos> 'ndì hö a durmì <eos>,<sos> salite <eos>
ta 'ndé là,vai là,<sos> ta 'ndé là <eos>,<sos> vai là <eos>
te gh'é tré laùr de fà,devi fare tre cose,<sos> te gh'é tré laùr de fà <eos>,<sos> devi fare tre cose <eos>
"e i à fàc epòstå perchè 'ssè he 'ndó dòpo turne 'ndré piö, perchè i me èt mìå unterå —","hanno fatto apposta, perché se vado poi non torno più indietro, quelli non mi vedono volentieri —","<sos> e i à fàc epòstå perchè 'ssè he 'ndó dòpo turne 'ndré piö , perchè i me èt mìå unterå <eos>","<sos> hanno fatto apposta , perché se vado poi non torno più indietro , quelli non mi vedono volentieri <eos>"
— l'à dìt — che 'l me màiå pò a' mé,così mangia anche me,<sos> l'à dìt che 'l me màiå pò a' mé <eos>,<sos> così mangia anche me <eos>
"ma lure li gh'à dàt, li gh'à dàt, li gh'à dàt",ma loro hanno tanto insistito,"<sos> ma lure li gh'à dàt , li gh'à dàt , li gh'à dàt <eos>",<sos> ma loro hanno tanto insistito <eos>
"on d'ünå bèlå boscàgliå, tütå verde",in una bella boscaglia tutta verde,"<sos> on d'ünå bèlå boscàgliå , tütå verde <eos>",<sos> in una bella boscaglia tutta verde <eos>
"l'è 'ndàdå a cà, la lücià-å pu-arìnå a' lé","è tornata a casa, piangeva poverina","<sos> l'è 'ndàdå a cà , la lücià-å pu-arìnå a' lé <eos>","<sos> è tornata a casa , piangeva poverina <eos>"
la sérå l'è amò 'n dol risturànt,la sera è al ristorante,<sos> la sérå l'è amò 'n dol risturànt <eos>,<sos> la sera è al ristorante <eos>
perchè töc i la hercà-a 'hto pehì d'arsènt che l'éra fatàt,tutti cercavano il pesciolino d'argento fatato,<sos> perchè töc i la hercà-a 'hto pehì d'arsènt che l'éra fatàt <eos>,<sos> tutti cercavano il pesciolino d'argento fatato <eos>
ogliùrå i è dàt fò de màc,allora si sono infuriati,<sos> ogliùrå i è dàt fò de màc <eos>,<sos> allora si sono infuriati <eos>
ma ü bèl palàs,un bel palazzo,<sos> ma ü bèl palàs <eos>,<sos> un bel palazzo <eos>
i m'à menàt la pala söl cupì,mi hanno dato il matterello sul collo,<sos> i m'à menàt la pala söl cupì <eos>,<sos> mi hanno dato il matterello sul collo <eos>
l'è 'ndàt söl altàr,è andato sull'altare,<sos> l'è 'ndàt söl altàr <eos>,<sos> è andato sull'altare <eos>
'l sò palàs,il suo palazzo,<sos> 'l sò palàs <eos>,<sos> il suo palazzo <eos>
e tiral fò,a sollevarlo,<sos> e tiral fò <eos>,<sos> a sollevarlo <eos>
fin ca to avré spuśàt,finché avrai sposato,<sos> fin ca to avré spuśàt <eos>,<sos> finché avrai sposato <eos>
e lü alura 'l gh'à dìt:,quello ha risposto:,<sos> e lü alura 'l gh'à dìt <eos>,<sos> quello ha risposto <eos>
öe 'ndà jó e ède chèl che gh'è śgió —,voglio andare a vedere cosa c'è laggiù —,<sos> öe 'ndà jó e ède chèl che gh'è śgió <eos>,<sos> voglio andare a vedere cosa c'è laggiù <eos>
— 'ndét endoè te tuśilì,— dove vai ragazzino,<sos> 'ndét endoè te tuśilì <eos>,<sos> dove vai ragazzino <eos>
al ma pica fò höl có!,mi picchia sulla testa!,<sos> al ma pica fò höl có ! <eos>,<sos> mi picchia sulla testa ! <eos>
che s' pöl piö spuśàs,non ci si può più sposare,<sos> che s' pöl piö spuśàs <eos>,<sos> non ci si può più sposare <eos>
chi óter bes-ciàm i uléå 'ndà e bé-e,le altre bestie volevano andare a bere,<sos> chi óter bes-ciàm i uléå 'ndà e bé-e <eos>,<sos> le altre bestie volevano andare a bere <eos>
giü 'l salta fò chèl che fà-a 'l capo al dìs:,quello che faceva il capo dice:,<sos> giü 'l salta fò chèl che fà-a 'l capo al dìs <eos>,<sos> quello che faceva il capo dice <eos>
e de là 'l la riportà-a a cà,e da là la riportavano a casa,<sos> e de là 'l la riportà-a a cà <eos>,<sos> e da là la riportavano a casa <eos>
al ma pica fò höl có!,mi picchia sulla testa!,<sos> al ma pica fò höl có ! <eos>,<sos> mi picchia sulla testa ! <eos>
lé la gh'à dihegnàt,così lei ha stabilito,<sos> lé la gh'à dihegnàt <eos>,<sos> così lei ha stabilito <eos>
ol rè tüt contét,e il re era felice,<sos> ol rè tüt contét <eos>,<sos> e il re era felice <eos>
hurda,sorda,<sos> hurda <eos>,<sos> sorda <eos>
e lü 'l gh'à dìt:,e lui le ha detto:,<sos> e lü 'l gh'à dìt <eos>,<sos> e lui le ha detto <eos>
a ca-àl,a cavallo,<sos> a ca-àl <eos>,<sos> a cavallo <eos>
ü móndo manicòmio,un sacco di frottole,<sos> ü móndo manicòmio <eos>,<sos> un sacco di frottole <eos>
che ùs?,quella voce?,<sos> che ùs ? <eos>,<sos> quella voce ? <eos>
— ma...,— ma...,<sos> ma . . . <eos>,<sos> ma . . . <eos>
e 'l gi à dìt essè: — edès hó 'gnìt e ciapàt,che gli dice: — adesso son venuto a prenderti,<sos> e 'l gi à dìt essè edès hó 'gnìt e ciapàt <eos>,<sos> che gli dice adesso son venuto a prenderti <eos>
statua di marmo diventerà,statua di marmo diventerà,<sos> statua di marmo diventerà <eos>,<sos> statua di marmo diventerà <eos>
quàndo 'm rìå al primo pónte,quando arriviamo al primo ponte,<sos> quàndo 'm rìå al primo pónte <eos>,<sos> quando arriviamo al primo ponte <eos>
éntro tré dé,entro tre giorni,<sos> éntro tré dé <eos>,<sos> entro tre giorni <eos>
salvo,salvo,<sos> salvo <eos>,<sos> salvo <eos>
lahaga mancà ni-ènt,e non lasciar mancare loro niente,<sos> lahaga mancà ni-ènt <eos>,<sos> e non lasciar mancare loro niente <eos>
perchè n'ó frèhå de mangiàt!,ho fretta di mangiarti!,<sos> perchè n'ó frèhå de mangiàt ! <eos>,<sos> ho fretta di mangiarti ! <eos>
che a chèla i ghe uréå mìå bé,alla quale non volevano,<sos> che a chèla i ghe uréå mìå bé <eos>,<sos> alla quale non volevano <eos>
e la gh'à lasàt lüs,e ha lasciato acceso,<sos> e la gh'à lasàt lüs <eos>,<sos> e ha lasciato acceso <eos>
e i htré-e,saltano su anche le streghe,<sos> e i htré-e <eos>,<sos> saltano su anche le streghe <eos>
rabbiùh a' chèl gió 'n dol pós,che anche quello in fondo al pozzo era tanto arrabbiato,<sos> rabbiùh a' chèl gió 'n dol pós <eos>,<sos> che anche quello in fondo al pozzo era tanto arrabbiato <eos>
al gh'éra hò töt en deśùrden en de 'sta cà,c'era tutto in disordine,<sos> al gh'éra hò töt en deśùrden en de 'sta cà <eos>,<sos> c'era tutto in disordine <eos>
e che gh'à frèt,e freddo,<sos> e che gh'à frèt <eos>,<sos> e freddo <eos>
la hérå dòpo,la sera dopo,<sos> la hérå dòpo <eos>,<sos> la sera dopo <eos>
e l'à dìt: éh béh,che ha detto: — va bene,<sos> e l'à dìt éh béh <eos>,<sos> che ha detto va bene <eos>
'nsèma 'l rè,insieme al re,<sos> 'nsèma 'l rè <eos>,<sos> insieme al re <eos>
tu vài in cérca dèlla Bèlla-Pastóra,tu vai in cerca della Bella-Pastora,<sos> tu vài in cérca dèlla bèlla-pastóra <eos>,<sos> tu vai in cerca della bella-pastora <eos>
con giöna s-cèta mìa tròp bèla,con una ragazza non troppo bella,<sos> con giöna s-cèta mìa tròp bèla <eos>,<sos> con una ragazza non troppo bella <eos>
hére a laurà fò ché — 'l dìs —,— ero a lavorare,<sos> hére a laurà fò ché 'l dìs <eos>,<sos> ero a lavorare <eos>
gh'érå üna óltå,c'erano una volta,<sos> gh'érå üna óltå <eos>,<sos> c'erano una volta <eos>
e i ghe dìs:,dicono:,<sos> e i ghe dìs <eos>,<sos> dicono <eos>
ma nò mé ó cambiàt ni-ènt,— io non ho cambiato niente,<sos> ma nò mé ó cambiàt ni-ènt <eos>,<sos> io non ho cambiato niente <eos>
'l gh'è tucàt ospuśàl,ha dovuto sposarlo,<sos> 'l gh'è tucàt ospuśàl <eos>,<sos> ha dovuto sposarlo <eos>
nel canàl,del canale,<sos> nel canàl <eos>,<sos> del canale <eos>
strüśgia,sporca,<sos> strüśgia <eos>,<sos> sporca <eos>
ah lü 'l sa mu-ìa mìå,che di certo non si muoveva,<sos> ah lü 'l sa mu-ìa mìå <eos>,<sos> che di certo non si muoveva <eos>
e la gh'ìa lé ö cestì de fràgole,che ha un cestino di fragole,<sos> e la gh'ìa lé ö cestì de fràgole <eos>,<sos> che ha un cestino di fragole <eos>
e ü dé,un giorno,<sos> e ü dé <eos>,<sos> un giorno <eos>
tüt ümit,umido,<sos> tüt ümit <eos>,<sos> umido <eos>
per la fàm,dalla fame,<sos> per la fàm <eos>,<sos> dalla fame <eos>
t'é perdìt ol dirito e basta,ed hai perso i diritti,<sos> t'é perdìt ol dirito e basta <eos>,<sos> ed hai perso i diritti <eos>
ol drago-dèle-sètte-tèste,il drago-delle-sette-teste,<sos> ol drago-dèle-sètte-tèste <eos>,<sos> il drago-delle-sette-teste <eos>
la matina prima de partì 'l gh'à dìt: — tö,"al mattino, prima di partire, l'eremita le dice:",<sos> la matina prima de partì 'l gh'à dìt tö <eos>,"<sos> al mattino , prima di partire , l'eremita le dice <eos>"
pòtå,pota,<sos> pòtå <eos>,<sos> pota <eos>
dopo 'm gh'à pò piö gna' àcå,poi non abbiamo più né mucca,<sos> dopo 'm gh'à pò piö gna' àcå <eos>,<sos> poi non abbiamo più né mucca <eos>
Pómo,Pomo,<sos> pómo <eos>,<sos> pomo <eos>
òn óm piötòst ansiàno,un uomo piuttosto anziano,<sos> òn óm piötòst ansiàno <eos>,<sos> un uomo piuttosto anziano <eos>
l'éra höbet còc,era subito cotto,<sos> l'éra höbet còc <eos>,<sos> era subito cotto <eos>
a 'ndó déter a tö chèl gabüs ché de érśe,« entro a prendere quel cavolo,<sos> a 'ndó déter a tö chèl gabüs ché de érśe <eos>,<sos> entro a prendere quel cavolo <eos>
— tè,— te,<sos> tè <eos>,<sos> te <eos>
"— pehì, bèl pehì","— pesciolino, bel pesciolino","<sos> pehì , bèl pehì <eos>","<sos> pesciolino , bel pesciolino <eos>"
e lé la gh'à respundìt: — sé,lei le ha risposto: — sì,<sos> e lé la gh'à respundìt sé <eos>,<sos> lei le ha risposto sì <eos>
e 'l ne pàså sìch,cinque,<sos> e 'l ne pàså sìch <eos>,<sos> cinque <eos>
— ah gnurànt che te hé! l'è ünå halsìhå,— ignorante che sei! è una salsiccia,<sos> ah gnurànt che te hé ! l'è ünå halsìhå <eos>,<sos> ignorante che sei ! è una salsiccia <eos>
pòtå i hérvi i è restàc,i servi sono rimasti di stucco,<sos> pòtå i hérvi i è restàc <eos>,<sos> i servi sono rimasti di stucco <eos>
la hìes pò comè la hìes,sia come sia,<sos> la hìes pò comè la hìes <eos>,<sos> sia come sia <eos>
gliò a pregà,per pregare,<sos> gliò a pregà <eos>,<sos> per pregare <eos>
che t'é-et mìå urìt ospuśà,che non avevi voluto sposare,<sos> che t'é-et mìå urìt ospuśà <eos>,<sos> che non avevi voluto sposare <eos>
— madóna per carità! tata fadiga!,— madonna per carità! tanta fatica!,<sos> madóna per carità ! tata fadiga ! <eos>,<sos> madonna per carità ! tanta fatica ! <eos>
lü l'è al Purgatorio,lui è al purgatorio,<sos> lü l'è al purgatorio <eos>,<sos> lui è al purgatorio <eos>
di lader,dei ladri,<sos> di lader <eos>,<sos> dei ladri <eos>
la lèà hö piö,non si alza,<sos> la lèà hö piö <eos>,<sos> non si alza <eos>
festì e festù,festino e festone,<sos> festì e festù <eos>,<sos> festino e festone <eos>
menemà 'l ha ulta,fa per voltarsi,<sos> menemà 'l ha ulta <eos>,<sos> fa per voltarsi <eos>
he ta ga rì-et,se ci riuscirai,<sos> he ta ga rì-et <eos>,<sos> se ci riuscirai <eos>
piàno piàno,pian piano,<sos> piàno piàno <eos>,<sos> pian piano <eos>
taulì,tavolini,<sos> taulì <eos>,<sos> tavolini <eos>
i l'à purtàt on Paradìs,l'hanno portato in paradiso,<sos> i l'à purtàt on paradìs <eos>,<sos> l'hanno portato in paradiso <eos>
— ma...,— ma...,<sos> ma . . . <eos>,<sos> ma . . . <eos>
'l gh'è 'gnìt adòs vergót perchè la l'ìa streàda:,le è venuto addosso qualcosa perché l'aveva stregata,<sos> 'l gh'è 'gnìt adòs vergót perchè la l'ìa streàda <eos>,<sos> le è venuto addosso qualcosa perché l'aveva stregata <eos>
e lé la m'à brancàt e la m'à picàt,lei mi ha afferrato e mi ha picchiato,<sos> e lé la m'à brancàt e la m'à picàt <eos>,<sos> lei mi ha afferrato e mi ha picchiato <eos>
pò de cupola a' lé,assieme alla ragazza,<sos> pò de cupola a' lé <eos>,<sos> assieme alla ragazza <eos>
« và bé,« va bene,<sos> và bé <eos>,<sos> va bene <eos>
gliùrå lé la gh'à cüntàt sö,allora lei gli ha raccontato,<sos> gliùrå lé la gh'à cüntàt sö <eos>,<sos> allora lei gli ha raccontato <eos>
'hto temporàl l'è pahàt,il temporale era cessato,<sos> 'hto temporàl l'è pahàt <eos>,<sos> il temporale era cessato <eos>
alura lü 'l ghe dìs: — ma,allora il re le dice:,<sos> alura lü 'l ghe dìs ma <eos>,<sos> allora il re le dice <eos>
— te sé ché!... —,— ah sei qui!,<sos> te sé ché ! . . . <eos>,<sos> ah sei qui ! <eos>
ü taulì,un tavolino,<sos> ü taulì <eos>,<sos> un tavolino <eos>
però,però,<sos> però <eos>,<sos> però <eos>
i l'à ciapàt,hanno preso Pietro,<sos> i l'à ciapàt <eos>,<sos> hanno preso pietro <eos>
e gliùrå lü 'l ghe dìs ossè:,allora Rusca gli ha detto:,<sos> e gliùrå lü 'l ghe dìs ossè <eos>,<sos> allora rusca gli ha detto <eos>
alura lü 'l và sö,allora lui va,<sos> alura lü 'l và sö <eos>,<sos> allora lui va <eos>
