Bergamasco,Italiano,Bergamasco_pulito,Italiano_pulito
perchè comande mé che hó l'mperatrice,"perché qui comando io, sono l'imperatrice",<sos> perchè comande mé che hó l'mperatrice <eos>,"<sos> perché qui comando io , sono l'imperatrice <eos>"
la prìncipèsa resüscitàdå,la principessa era resuscitata,<sos> la prìncipèsa resüscitàdå <eos>,<sos> la principessa era resuscitata <eos>
turnàt e 'ndà là 'sto póer màrtir,il povero ragazzo se n'è andato ancora,<sos> turnàt e 'ndà là 'sto póer màrtir <eos>,<sos> il povero ragazzo se n'è andato ancora <eos>
pacìfich e tranquì-i,pacifici e tranquilli,<sos> pacìfich e tranquì-i <eos>,<sos> pacifici e tranquilli <eos>
i ha ulta 'ndré,si voltano,<sos> i ha ulta 'ndré <eos>,<sos> si voltano <eos>
i guidà-a i ca-ài,guidavano i cavalli,<sos> i guidà-a i ca-ài <eos>,<sos> guidavano i cavalli <eos>
— chèl lé l'è màt,— quello è matto! —,<sos> chèl lé l'è màt <eos>,<sos> quello è matto ! <eos>
tüc i dé 'm ta pòrta ö regài,tutti i giorni ti portiamo un regalo —,<sos> tüc i dé 'm ta pòrta ö regài <eos>,<sos> tutti i giorni ti portiamo un regalo <eos>
'n dol sò soteràneo,nel suo sotterraneo,<sos> 'n dol sò soteràneo <eos>,<sos> nel suo sotterraneo <eos>
"che l'è ché, che l'è lé","che è qui, che è là","<sos> che l'è ché , che l'è lé <eos>","<sos> che è qui , che è là <eos>"
— éh ma té,— eh ma te,<sos> éh ma té <eos>,<sos> eh ma te <eos>
mé ó pensàt che la mé éta pòs metila al sigür de ön'ótra banda,io ho pensato che posso mettere al sicuro la mia vita da un'altra parte,<sos> mé ó pensàt che la mé éta pòs metila al sigür de ön'ótra banda <eos>,<sos> io ho pensato che posso mettere al sicuro la mia vita da un'altra parte <eos>
che éra,che erano,<sos> che éra <eos>,<sos> che erano <eos>
— fregaröi i ghe n'à mìa de oréje,— non ne hanno!,<sos> fregaröi i ghe n'à mìa de oréje <eos>,<sos> non ne hanno ! <eos>
e 'l dìs:,e ha detto:,<sos> e 'l dìs <eos>,<sos> e ha detto <eos>
quàndo l'è htàt la tèrsa ólta,alla terza volta,<sos> quàndo l'è htàt la tèrsa ólta <eos>,<sos> alla terza volta <eos>
"che i sùnå, che i càntå, che i bàlå","suonano, cantano, ballano","<sos> che i sùnå , che i càntå , che i bàlå <eos>","<sos> suonano , cantano , ballano <eos>"
e biśugnà-å che ü suldàt,e bisognava che un soldato,<sos> e biśugnà-å che ü suldàt <eos>,<sos> e bisognava che un soldato <eos>
— anse ó fàt anche ö hunetì,— ho fatto anche un sonnellino,<sos> anse ó fàt anche ö hunetì <eos>,<sos> ho fatto anche un sonnellino <eos>
e 'l palco 'ndo i 'ndà-a hö a hunà e balà,e un palco dove andavano a ballare e suonare,<sos> e 'l palco 'ndo i 'ndà-a hö a hunà e balà <eos>,<sos> e un palco dove andavano a ballare e suonare <eos>
che portà-a la pòsta,che portavano la posta,<sos> che portà-a la pòsta <eos>,<sos> che portavano la posta <eos>
e 'l và jà per bé-e,va per bere,<sos> e 'l và jà per bé-e <eos>,<sos> va per bere <eos>
ma tàt bèl,ma tanto bello,<sos> ma tàt bèl <eos>,<sos> ma tanto bello <eos>
pòtå gna' ché fà 'stå ìtå chilò!,nemmeno fare questa vita!,<sos> pòtå gna' ché fà 'stå ìtå chilò ! <eos>,<sos> nemmeno fare questa vita ! <eos>
l'ótra ölta t'ìe dài quàter dé,l'altra volta ti avevo dato quattro giorni,<sos> l'ótra ölta t'ìe dài quàter dé <eos>,<sos> l'altra volta ti avevo dato quattro giorni <eos>
òcio che büte!,spostati che butto!,<sos> òcio che büte ! <eos>,<sos> spostati che butto ! <eos>
pòtå gliùrå l'è 'ndàdà fò e ardà,allora lei è andata a guardare,<sos> pòtå gliùrå l'è 'ndàdà fò e ardà <eos>,<sos> allora lei è andata a guardare <eos>
e a sapunà,e a dar colpi di piccone,<sos> e a sapunà <eos>,<sos> e a dar colpi di piccone <eos>
proeró,proverò,<sos> proeró <eos>,<sos> proverò <eos>
— l'à dìt —,— ha detto —,<sos> l'à dìt <eos>,<sos> ha detto <eos>
em và,ci avviamo,<sos> em và <eos>,<sos> ci avviamo <eos>
dòpo,dopo,<sos> dòpo <eos>,<sos> dopo <eos>
gh'è hö jü che,c'è uno,<sos> gh'è hö jü che <eos>,<sos> c'è uno <eos>
pastì pastù,pastino e pastone,<sos> pastì pastù <eos>,<sos> pastino e pastone <eos>
te ediró se té te la dervìset,ti vedrò,<sos> te ediró se té te la dervìset <eos>,<sos> ti vedrò <eos>
l'à hparnigàt töt a' chèl,ha sparpagliato anche quello,<sos> l'à hparnigàt töt a' chèl <eos>,<sos> ha sparpagliato anche quello <eos>
fò 'ndo i combatìa,dove combattevano,<sos> fò 'ndo i combatìa <eos>,<sos> dove combattevano <eos>
restì ché óter padrù del mulì... —,poi rimarrete voi padroni del mulino... —,<sos> restì ché óter padrù del mulì . . . <eos>,<sos> poi rimarrete voi padroni del mulino . . . <eos>
gh'érå sö la Bèlla-Pastóra,c'era la Bella-Pastora,<sos> gh'érå sö la bèlla-pastóra <eos>,<sos> c'era la bella-pastora <eos>
pòtå l'è 'ndàdå 'n dol lèt,s'è messa a letto,<sos> pòtå l'è 'ndàdå 'n dol lèt <eos>,<sos> s'è messa a letto <eos>
se sèntå śgió,si siedono,<sos> se sèntå śgió <eos>,<sos> si siedono <eos>
e mèntre i mangià-a,e nel frattempo,<sos> e mèntre i mangià-a <eos>,<sos> e nel frattempo <eos>
chèl nigulì de minèstrå che la ghe restà-å,quel po' di minestra che avanzava,<sos> chèl nigulì de minèstrå che la ghe restà-å <eos>,<sos> quel po' di minestra che avanzava <eos>
töt sö 'm pó de hólc tance,ha preso un po' di soldi,<sos> töt sö 'm pó de hólc tance <eos>,<sos> ha preso un po' di soldi <eos>
— màndegne 'n sö amò —,— mandagliene ancora —,<sos> màndegne 'n sö amò <eos>,<sos> mandagliene ancora <eos>
ed la pignàtå,della pignatta,<sos> ed la pignàtå <eos>,<sos> della pignatta <eos>
che 'l gh'è jó ü bèl gabüs de érśe,c'è un bel cavolo,<sos> che 'l gh'è jó ü bèl gabüs de érśe <eos>,<sos> c'è un bel cavolo <eos>
"quàndo che i gira, i gira",gira e gira,"<sos> quàndo che i gira , i gira <eos>",<sos> gira e gira <eos>
al tàia l'acqua,taglia l'acqua,<sos> al tàia l'acqua <eos>,<sos> taglia l'acqua <eos>
A gh'éra,C'erano,<sos> a gh'éra <eos>,<sos> c'erano <eos>
gh'è ni-ént,— non c'è niente,<sos> gh'è ni-ént <eos>,<sos> non c'è niente <eos>
e 'l gi à cüntàt sö la stórgiå de 'sto,e gli ha raccontato la storia,<sos> e 'l gi à cüntàt sö la stórgiå de 'sto <eos>,<sos> e gli ha raccontato la storia <eos>
e quìndi quàndo 'l sarès 'gnìt,quando sarebbe ritornato,<sos> e quìndi quàndo 'l sarès 'gnìt <eos>,<sos> quando sarebbe ritornato <eos>
l'è mórt,è morta,<sos> l'è mórt <eos>,<sos> è morta <eos>
gh'ài sö 'l pél? —,hanno il pelo —,<sos> gh'ài sö 'l pél ? <eos>,<sos> hanno il pelo <eos>
"ta fó herà dét lé, ta fó marsì dét",ti faccio rinchiudere e marcire dentro,"<sos> ta fó herà dét lé , ta fó marsì dét <eos>",<sos> ti faccio rinchiudere e marcire dentro <eos>
amò tüc i sò laùr,tutte le loro cose,<sos> amò tüc i sò laùr <eos>,<sos> tutte le loro cose <eos>
pòtå ma,pota ma,<sos> pòtå ma <eos>,<sos> pota ma <eos>
ünå bùnå fle-elàdå amò,s'è preso ancora un saqco di bastonate,<sos> ünå bùnå fle-elàdå amò <eos>,<sos> s'è preso ancora un saqco di bastonate <eos>
dòpo sénå la ghe dìs: — scùltå,dopo cena la signora le dice: — ascolta,<sos> dòpo sénå la ghe dìs scùltå <eos>,<sos> dopo cena la signora le dice ascolta <eos>
am turna 'ndré dù u trì méter,torniamo indietro due o tre metri,<sos> am turna 'ndré dù u trì méter <eos>,<sos> torniamo indietro due o tre metri <eos>
de öna piànta e l'ótra,da un albero all'altro,<sos> de öna piànta e l'ótra <eos>,<sos> da un albero all'altro <eos>
lé la laurà-å d'üna bàndå,lei da una parte,<sos> lé la laurà-å d'üna bàndå <eos>,<sos> lei da una parte <eos>
la sént che i pìcå 'n del armare,sente picchiare nell'armadio,<sos> la sént che i pìcå 'n del armare <eos>,<sos> sente picchiare nell'armadio <eos>
e lü l'à töt sö ü spàch,ha preso uno spago,<sos> e lü l'à töt sö ü spàch <eos>,<sos> ha preso uno spago <eos>
chèla d'la rócå e 'l füs,della rocca e del fuso,<sos> chèla d'la rócå e 'l füs <eos>,<sos> della rocca e del fuso <eos>
ai 'ncuntra,incontrano,<sos> ai 'ncuntra <eos>,<sos> incontrano <eos>
e Śbrana-montàgnå,e Sbrana-montagna,<sos> e śbrana-montàgnå <eos>,<sos> e sbrana-montagna <eos>
mé ta dó la àcå —,io ti dò la mucca —,<sos> mé ta dó la àcå <eos>,<sos> io ti dò la mucca <eos>
e và bé,e va bene,<sos> e và bé <eos>,<sos> e va bene <eos>
a scircà,in cerca,<sos> a scircà <eos>,<sos> in cerca <eos>
l'éra mìa conteta,non era contenta,<sos> l'éra mìa conteta <eos>,<sos> non era contenta <eos>
té,tu,<sos> té <eos>,<sos> tu <eos>
tüt,di tutto,<sos> tüt <eos>,<sos> di tutto <eos>
culìch!,culìch!,<sos> culìch ! <eos>,<sos> culìch ! <eos>
lü 'sto tuśì 'l ghe l'fà-å piö,quel bambino non ce la faceva più,<sos> lü 'sto tuśì 'l ghe l'fà-å piö <eos>,<sos> quel bambino non ce la faceva più <eos>
"per tö hö 'l rémo, gh'è lé ö hachèl esé pié de hólc","a prendere il remo, c'era un sacchetto pieno zeppo di soldi","<sos> per tö hö 'l rémo , gh'è lé ö hachèl esé pié de hólc <eos>","<sos> a prendere il remo , c'era un sacchetto pieno zeppo di soldi <eos>"
avanti!,avanti!,<sos> avanti ! <eos>,<sos> avanti ! <eos>
e hö e śó per la vià lónga,su e giù per la strada lunga,<sos> e hö e śó per la vià lónga <eos>,<sos> su e giù per la strada lunga <eos>
'l sès chèl che m'à dàt l'albèrgo... »,quest'uomo fosse quello che mi ha dato l'albergo... »,<sos> 'l sès chèl che m'à dàt l'albèrgo . . . <eos>,<sos> quest'uomo fosse quello che mi ha dato l'albergo . . . <eos>
lü,lui,<sos> lü <eos>,<sos> lui <eos>
e gliùra 'l ga dìs:,— avete visto che sono riuscito,<sos> e gliùra 'l ga dìs <eos>,<sos> avete visto che sono riuscito <eos>
io fui ucciso nel bosco di Sien,io fui ucciso nel bosco di Sien,<sos> io fui ucciso nel bosco di sien <eos>,<sos> io fui ucciso nel bosco di sien <eos>
e lé la gh'à dìt ossè:,allora la matrigna gli ha detto:,<sos> e lé la gh'à dìt ossè <eos>,<sos> allora la matrigna gli ha detto <eos>
— nò nò — 'l dìs — mài piö!,"— no no, mai più!",<sos> nò nò 'l dìs mài piö ! <eos>,"<sos> no no , mai più ! <eos>"
e gliùrå lé l'è 'ndàdå śgió 'n cüsìna,allora lei è scesa in cucina,<sos> e gliùrå lé l'è 'ndàdå śgió 'n cüsìna <eos>,<sos> allora lei è scesa in cucina <eos>
"e mé hó tödå hö, hó 'ndàdå",io sono scappata,"<sos> e mé hó tödå hö , hó 'ndàdå <eos>",<sos> io sono scappata <eos>
"— hé hé, alura 'm fà issé —","— sì, facciamo così —","<sos> hé hé , alura 'm fà issé <eos>","<sos> sì , facciamo così <eos>"
'l l'à metida 'n da sò sàlå,l'ha messa in sala,<sos> 'l l'à metida 'n da sò sàlå <eos>,<sos> l'ha messa in sala <eos>
l'éra négra de fàm: « adèh — la dìh —,era nera di fame,<sos> l'éra négra de fàm adèh la dìh <eos>,<sos> era nera di fame <eos>
per chèlå sérå gliò,per quella sera,<sos> per chèlå sérå gliò <eos>,<sos> per quella sera <eos>
caśo mài to l' cópet — al dìh —,caso mai ammazzalo,<sos> caśo mài to l' cópet al dìh <eos>,<sos> caso mai ammazzalo <eos>
— tòm dré a' mé,— portami con te,<sos> tòm dré a' mé <eos>,<sos> portami con te <eos>
vìa a hcapà!,loro sono scappati via,<sos> vìa a hcapà ! <eos>,<sos> loro sono scappati via <eos>
am rehpira,respiriamo,<sos> am rehpira <eos>,<sos> respiriamo <eos>
'l só mìå mè he l'arà pò durmìt amò o chè,non so se avrà dormito ancora,<sos> 'l só mìå mè he l'arà pò durmìt amò o chè <eos>,<sos> non so se avrà dormito ancora <eos>
al gh'è hö ünå gandélå tacàdå jà,c'è appesa una candela toglila e accendila,<sos> al gh'è hö ünå gandélå tacàdå jà <eos>,<sos> c'è appesa una candela toglila e accendila <eos>
'n tèrå,in terra,<sos> 'n tèrå <eos>,<sos> in terra <eos>
che i éra söl'àcquå che curì-å,che correvano sull'acqua,<sos> che i éra söl'àcquå che curì-å <eos>,<sos> che correvano sull'acqua <eos>
cóme l'è stada —,com'è stata,<sos> cóme l'è stada <eos>,<sos> com'è stata <eos>
a starà hö miga a c'öntàgola hö a Rośalba lü,— ma non starà a darla ad intendere a Rosalba,<sos> a starà hö miga a c'öntàgola hö a rośalba lü <eos>,<sos> ma non starà a darla ad intendere a rosalba <eos>
— e só 'gnìt a cà,— sono tornato a casa,<sos> e só 'gnìt a cà <eos>,<sos> sono tornato a casa <eos>
e la-à e stirà,lavava e stirava,<sos> e la-à e stirà <eos>,<sos> lavava e stirava <eos>
alura 'l turna 'ndré,allora torna indietro,<sos> alura 'l turna 'ndré <eos>,<sos> allora torna indietro <eos>
Paulì,Paolino,<sos> paulì <eos>,<sos> paolino <eos>
cumpagnàdå,accompagnata,<sos> cumpagnàdå <eos>,<sos> accompagnata <eos>
ma basta che te fàet pò 'm pó,basta che tu faccia,<sos> ma basta che te fàet pò 'm pó <eos>,<sos> basta che tu faccia <eos>
e 'l gi a fà-a hparì töc,e li faceva sparire tutti,<sos> e 'l gi a fà-a hparì töc <eos>,<sos> e li faceva sparire tutti <eos>
— l'à dìt: — èdet che te l'é-e dìt!... —,— vedi? te l'avevo detto! —,<sos> l'à dìt èdet che te l'é-e dìt ! . . . <eos>,<sos> vedi ? te l'avevo detto ! <eos>
col có pelàt e coi rihulì,colla testa pelata e coi riccioli,<sos> col có pelàt e coi rihulì <eos>,<sos> colla testa pelata e coi riccioli <eos>
dòpo:,poi lui dice:,<sos> dòpo <eos>,<sos> poi lui dice <eos>
pò gli à dàt sö,allora gli ha dato,<sos> pò gli à dàt sö <eos>,<sos> allora gli ha dato <eos>
ìsto,questo,<sos> ìsto <eos>,<sos> questo <eos>
ma và té fàs mangià per mé 'à là!,ma vai tu a farti mangiare al mio posto!,<sos> ma và té fàs mangià per mé 'à là ! <eos>,<sos> ma vai tu a farti mangiare al mio posto ! <eos>
— ål só mìå,— non lo so,<sos> ål só mìå <eos>,<sos> non lo so <eos>
e i à fàc pastì e pastù,hanno fatto pastino e pastone,<sos> e i à fàc pastì e pastù <eos>,<sos> hanno fatto pastino e pastone <eos>
ma 'maginàs!,immaginatevi!,<sos> ma 'maginàs ! <eos>,<sos> immaginatevi ! <eos>
« adès cèrto de ché 'nó de fò piö! »,« adesso di qui non esco più! »,<sos> adès cèrto de ché 'nó de fò piö ! <eos>,<sos> adesso di qui non esco più ! <eos>
"pòtå i éå pò tiràt em pó la prìmå, 'm pó la hegóndå, 'l gabüs l'è 'gnìt sö","un po' aveva tirato la prima, un po' la seconda, così il cavolo è uscito","<sos> pòtå i éå pò tiràt em pó la prìmå , 'm pó la hegóndå , 'l gabüs l'è 'gnìt sö <eos>","<sos> un po' aveva tirato la prima , un po' la seconda , così il cavolo è uscito <eos>"
la ciàma 'l ho òm,chiama il suo uomo,<sos> la ciàma 'l ho òm <eos>,<sos> chiama il suo uomo <eos>
e lé i à fàt sö öna bèla processiù,e hanno fatto su una bella processione,<sos> e lé i à fàt sö öna bèla processiù <eos>,<sos> e hanno fatto su una bella processione <eos>
la tabachérå,la tabacchiera,<sos> la tabachérå <eos>,<sos> la tabacchiera <eos>
cumpàgn che,come pure,<sos> cumpàgn che <eos>,<sos> come pure <eos>
'l Gioanì l'è 'gnìt fò del pèc,Giovannino è saltato fuori dalla mammella ,<sos> 'l gioanì l'è 'gnìt fò del pèc <eos>,<sos> giovannino è saltato fuori dalla mammella <eos>
che ó urìt gna' chèl,non ho voluto neppure quello,<sos> che ó urìt gna' chèl <eos>,<sos> non ho voluto neppure quello <eos>
pò l'è 'ndàt ogliò a l'üs od la càmerå,se n'è andato dietro l'uscio della camera,<sos> pò l'è 'ndàt ogliò a l'üs od la càmerå <eos>,<sos> se n'è andato dietro l'uscio della camera <eos>
éra 'nàì śó 'n fónt al màr,erano caduti in fondo al mare,<sos> éra 'nàì śó 'n fónt al màr <eos>,<sos> erano caduti in fondo al mare <eos>
— 'ndéf pò 'ndoè óter dù?,— dove andate voi due?,<sos> 'ndéf pò 'ndoè óter dù ? <eos>,<sos> dove andate voi due ? <eos>
'l mé neùt l'è 'n Paradìs,mio nipote è in paradiso,<sos> 'l mé neùt l'è 'n paradìs <eos>,<sos> mio nipote è in paradiso <eos>
pasa amò dol eremìtå,passa ancora dall'eremita,<sos> pasa amò dol eremìtå <eos>,<sos> passa ancora dall'eremita <eos>
la 'à sö amó,va ancora,<sos> la 'à sö amó <eos>,<sos> va ancora <eos>
füdéhelå 'ìå!,fosse viva!,<sos> füdéhelå 'ìå ! <eos>,<sos> fosse viva ! <eos>
e pò dòpo te 'm fò,e tu vai,<sos> e pò dòpo te 'm fò <eos>,<sos> e tu vai <eos>
amò,ancora,<sos> amò <eos>,<sos> ancora <eos>
pè 'n dol cül,un calcio in culo,<sos> pè 'n dol cül <eos>,<sos> un calcio in culo <eos>
e nóter åm se sàlvå tüc,noi ci salveremo tutti,<sos> e nóter åm se sàlvå tüc <eos>,<sos> noi ci salveremo tutti <eos>
töt ol dé a tirà 'l spàch,tutto il giorno a tirare lo spago,<sos> töt ol dé a tirà 'l spàch <eos>,<sos> tutto il giorno a tirare lo spago <eos>
menemà,così,<sos> menemà <eos>,<sos> così <eos>
he lü l'è persüàs,se lui si lascia convincere,<sos> he lü l'è persüàs <eos>,<sos> se lui si lascia convincere <eos>
se te tìret fò che 'l curtèl l'è 'nsanguinét,se estrai il coltello insanguinato,<sos> se te tìret fò che 'l curtèl l'è 'nsanguinét <eos>,<sos> se estrai il coltello insanguinato <eos>
gliùra l'è 'ndàc sò pader,allora è andato il padre,<sos> gliùra l'è 'ndàc sò pader <eos>,<sos> allora è andato il padre <eos>
l'ó de troà la mé spuśa,troverò la mia sposa,<sos> l'ó de troà la mé spuśa <eos>,<sos> troverò la mia sposa <eos>
e 'lura:,e allora,<sos> e 'lura <eos>,<sos> e allora <eos>
haré fürtünàt,sarai fortunato,<sos> haré fürtünàt <eos>,<sos> sarai fortunato <eos>
"'l diśìa: « he 'l tróe, 'l tróe","diceva: « se lo trovo, bene","<sos> 'l diśìa he 'l tróe , 'l tróe <eos>","<sos> diceva se lo trovo , bene <eos>"
e quàndo che,quando,<sos> e quàndo che <eos>,<sos> quando <eos>
l'éra töt morèl,era pieno di lividi,<sos> l'éra töt morèl <eos>,<sos> era pieno di lividi <eos>
pöde pò üsto 'ndà a' mé —,posso andare anch'io —,<sos> pöde pò üsto 'ndà a' mé <eos>,<sos> posso andare anch'io <eos>
vé a rìa del màr che òi parlàt —,vieni a riva del mare che voglio parlarti —,<sos> vé a rìa del màr che òi parlàt <eos>,<sos> vieni a riva del mare che voglio parlarti <eos>
te l' töet sö,lo prendi,<sos> te l' töet sö <eos>,<sos> lo prendi <eos>
i érå jamò,erano già cresciuti,<sos> i érå jamò <eos>,<sos> erano già cresciuti <eos>
"Gh'érå üna dòna, la gh'éå",C'era una donna che aveva,"<sos> gh'érå üna dòna , la gh'éå <eos>",<sos> c'era una donna che aveva <eos>
'nì a edì he püdì tò dù carèc,andate a cercare due carretti,<sos> 'nì a edì he püdì tò dù carèc <eos>,<sos> andate a cercare due carretti <eos>
« coh'él pò öna principèha,« cos'è poi una principessa,<sos> coh'él pò öna principèha <eos>,<sos> cos'è poi una principessa <eos>
"e gliùra è turnàc endré, 'l dìh: — am ga rìa piö!",allora son ritornati: — non ce la facciamo più!,"<sos> e gliùra è turnàc endré , 'l dìh am ga rìa piö ! <eos>",<sos> allora son ritornati non ce la facciamo più ! <eos>
öe dumandàt ü piasér amò,voglio chiederti ancora un piacere,<sos> öe dumandàt ü piasér amò <eos>,<sos> voglio chiederti ancora un piacere <eos>
chi di póm e pà chi di pér,quelli delle mele e quelli delle pere,<sos> chi di póm e pà chi di pér <eos>,<sos> quelli delle mele e quelli delle pere <eos>
pòta 'l lüf,il lupo,<sos> pòta 'l lüf <eos>,<sos> il lupo <eos>
ol palàs dul rè,il palazzo del re,<sos> ol palàs dul rè <eos>,<sos> il palazzo del re <eos>
